fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.5486725663716815,0.5273972602739726,0.3,0.1164383561643835,0.2003338898163606,0.0845070422535211,0.1908127208480565,0.5719530102790003,0.1968503937007874,0.5089820359281436,0.2769230769230767
0.2831858407079646,0.3561643835616438,0.1,0.3493150684931507,0.1719532554257095,0.056338028169014,0.0176678445229682,0.6116005873715102,0.4960629921259843,0.215568862275449,0.2615384615384614
0.2743362831858407,0.6061643835616438,0.15,0.0821917808219178,0.1502504173622704,0.1408450704225352,0.0918727915194346,0.4383259911894306,0.3858267716535432,0.0898203592814371,0.2461538461538461
0.5575221238938053,0.2808219178082192,0.49,0.2534246575342466,0.1769616026711185,0.1267605633802817,0.03886925795053,0.7437591776798824,0.2598425196850392,0.1377245508982036,0.5076923076923076
0.3008849557522124,0.226027397260274,0.23,0.0890410958904109,0.1368948247078464,0.2112676056338028,0.0812720848056537,0.450073421439059,0.3700787401574802,0.0958083832335329,0.2769230769230767
0.3716814159292036,0.2191780821917808,0.49,0.1301369863013698,0.1185308848080133,0.2394366197183098,0.3710247349823322,0.5969162995594707,0.4409448818897636,0.1616766467065868,0.1692307692307691
0.5486725663716815,0.2397260273972602,0.43,0.0821917808219178,0.2654424040066778,0.3661971830985915,0.2120141342756183,0.5969162995594707,0.3385826771653542,0.2574850299401198,0.3692307692307693
0.2300884955752212,0.3082191780821917,0.05,0.0958904109589041,0.1151919866444073,0.2112676056338028,0.1060070671378091,0.4089574155653435,0.5039370078740156,0.1616766467065868,0.2923076923076924
0.1946902654867256,0.3698630136986301,0.07,0.047945205479452,0.0968280467445743,0.2112676056338028,0.1943462897526501,0.4148311306901658,0.4330708661417323,0.1616766467065868,0.1384615384615385
0.4070796460176991,0.2123287671232877,0.49,0.1027397260273972,0.1235392320534223,0.3098591549295774,0.3886925795053003,0.5528634361233521,0.3858267716535432,0.18562874251497,0.1692307692307691
0.3805309734513274,0.2465753424657534,0.53,0.2123287671232877,0.1485809682804674,0.028169014084507,0.0141342756183745,0.4251101321585885,0.3700787401574802,0.155688622754491,0.5692307692307691
0.4070796460176991,0.3219178082191781,0.24,0.1643835616438356,0.1485809682804674,0.2676056338028169,0.1448763250883392,0.6409691629955975,0.4094488188976376,0.2035928143712575,0.1846153846153845
0.2123893805309734,0.4280821917808219,0.12,0.0616438356164383,0.1702838063439065,0.1971830985915492,0.2049469964664311,0.4265785609397942,0.3779527559055119,0.155688622754491,0.1692307692307691
0.2300884955752212,0.2602739726027397,0.18,0.0821917808219178,0.0984974958263772,0.1549295774647887,0.0883392226148409,0.5535976505139508,0.6141732283464567,0.2335329341317365,0.1846153846153845
0.0619469026548672,0.2397260273972602,0.11,0.0890410958904109,0.0601001669449081,0.2112676056338028,0.293286219081272,0.1284875183553622,0.6299212598425198,0.3293413173652695,0.7999999999999999
0.247787610619469,0.1986301369863013,0.24,0.0616438356164383,0.0901502504173622,0.2394366197183098,0.1448763250883392,0.4060205580029404,0.4960629921259843,0.1736526946107784,0.3076923076923077
0.5309734513274336,0.2191780821917808,0.68,0.2191780821917808,0.1702838063439065,0.0704225352112676,0.0636042402826855,0.5088105726872254,0.2519685039370078,0.1976047904191617,0.7692307692307693
0.0088495575221239,0.3287671232876712,0.17,0.0958904109589041,0.0767946577629382,0.2253521126760563,0.3533568904593639,0.2298091042584415,0.8740157480314963,0.1616766467065868,0.6923076923076923
0.5929203539823009,0.1643835616438356,0.66,0.1027397260273972,0.1853088480801335,0.028169014084507,0.0070671378091872,0.4662261380323041,0.3622047244094489,0.1197604790419161,0.5384615384615384
0.2654867256637168,0.1164383561643835,0.49,0.1232876712328767,0.1335559265442404,0.3380281690140845,0.1908127208480565,0.5161527165932451,0.4488188976377953,0.1676646706586826,0.2615384615384614
0.3451327433628319,0.1712328767123287,0.32,0.0616438356164383,0.0901502504173622,0.352112676056338,0.1590106007067137,0.3296622613803234,0.5039370078740156,0.2335329341317365,0.5230769230769231
0.168141592920354,0.339041095890411,0.0,0.0684931506849315,0.0884808013355592,0.1126760563380281,0.0424028268551236,0.5234948604992649,0.5669291338582677,0.1916167664670658,0.1230769230769229
0.2300884955752212,0.3424657534246575,0.06,0.1095890410958904,0.1101836393989983,0.2253521126760563,0.2756183745583039,0.5425844346549211,0.6062992125984251,0.1197604790419161,0.1999999999999998
0.2300884955752212,0.3698630136986301,0.03,0.0958904109589041,0.1101836393989983,0.2112676056338028,0.2826855123674912,0.5403817914831168,0.6220472440944881,0.1437125748502993,0.1999999999999998
0.3628318584070796,0.1986301369863013,0.41,0.363013698630137,0.1101836393989983,0.3380281690140845,0.127208480565371,0.383994126284873,0.3937007874015749,0.2634730538922156,0.6461538461538461
0.7256637168141593,0.1232876712328767,0.74,0.1164383561643835,0.1385642737896494,0.1126760563380281,0.07773851590106,0.6850220264317161,0.3622047244094489,0.2634730538922156,0.3692307692307693
0.4336283185840708,0.1712328767123287,0.52,0.0753424657534246,0.1168614357262103,0.0704225352112676,0.0706713780918728,0.5822320117474312,0.3464566929133859,0.1077844311377245,0.1692307692307691
0.4867256637168141,0.1027397260273972,0.54,0.0958904109589041,0.0884808013355592,0.0845070422535211,0.0706713780918728,0.3847283406754798,0.3385826771653542,0.1197604790419161,0.6307692307692307
0.2743362831858407,0.4075342465753425,0.01,0.0821917808219178,0.0868113522537562,0.4225352112676056,0.1307420494699646,0.2672540381791473,0.5275590551181104,0.1437125748502993,0.5230769230769231
0.6106194690265486,0.3219178082191781,0.59,0.1164383561643835,0.1252086811352253,0.1690140845070422,0.1519434628975265,0.6409691629955975,0.3464566929133859,0.1916167664670658,0.3999999999999999
0.3716814159292036,0.3219178082191781,0.18,0.136986301369863,0.1285475792988314,0.1549295774647887,0.2402826855123674,0.536710719530107,0.3149606299212599,0.125748502994012,0.1538461538461538
0.1858407079646018,0.6301369863013699,0.08,0.0958904109589041,0.0918196994991653,0.2535211267605634,0.0918727915194346,0.4706314243759209,0.6141732283464567,0.1437125748502993,0.3999999999999999
0.4601769911504425,0.1712328767123287,0.39,0.1095890410958904,0.1118530884808013,0.380281690140845,0.2084805653710247,0.530102790014686,0.3307086614173229,0.155688622754491,0.2153846153846154
0.2300884955752212,0.1506849315068493,0.21,0.1095890410958904,0.1051752921535893,0.5633802816901409,0.2190812720848056,0.4251101321585885,0.4960629921259843,0.125748502994012,0.2615384615384614
0.4690265486725664,0.2876712328767123,0.45,0.0958904109589041,0.0984974958263772,0.2112676056338028,0.1201413427561837,0.6629955947136568,0.5118110236220473,0.1736526946107784,0.1538461538461538
0.2566371681415929,0.3561643835616438,0.0,0.1027397260273972,0.1085141903171953,0.2394366197183098,0.0812720848056537,0.4720998531571265,0.4566929133858266,0.1616766467065868,0.2461538461538461
0.3451327433628319,0.2397260273972602,0.27,0.0684931506849315,0.0767946577629382,0.2394366197183098,0.1130742049469964,0.3751835535976476,0.3307086614173229,0.311377245508982,0.4153846153846153
0.3893805309734513,0.3698630136986301,0.17,0.1438356164383561,0.1085141903171953,0.056338028169014,0.0247349823321554,0.5528634361233521,0.4330708661417323,0.1317365269461078,0.3076923076923077
0.3097345132743362,0.452054794520548,0.23,0.1164383561643835,0.0784641068447412,0.056338028169014,0.0318021201413427,0.5088105726872254,0.4960629921259843,0.1377245508982036,0.4461538461538462
0.2654867256637168,0.5342465753424658,0.06,0.1095890410958904,0.1118530884808013,0.056338028169014,0.0141342756183745,0.486784140969166,0.5118110236220473,0.1377245508982036,0.2153846153846154
0.336283185840708,0.273972602739726,0.22,0.1232876712328767,0.1202003338898163,0.0422535211267605,0.0424028268551236,0.4955947136563914,0.4094488188976376,0.1437125748502993,0.2307692307692307
0.4601769911504425,0.2191780821917808,0.47,0.1095890410958904,0.0851419031719532,0.1126760563380281,0.07773851590106,0.589574155653451,0.3937007874015749,0.1916167664670658,0.3692307692307693
0.5132743362831859,0.2191780821917808,0.73,0.386986301369863,0.1035058430717863,0.5211267605633803,0.2473498233215547,0.655653450807637,0.3385826771653542,0.311377245508982,0.5538461538461538
0.2566371681415929,0.4452054794520548,0.2,0.4931506849315068,0.1435726210350584,0.4084507042253521,0.303886925795053,0.6497797356828229,0.3622047244094489,0.1497005988023952,0.1230769230769229
0.3805309734513274,0.2465753424657534,0.53,0.2123287671232877,0.1485809682804674,0.028169014084507,0.0141342756183745,0.4251101321585885,0.3700787401574802,0.155688622754491,0.5692307692307691
0.3628318584070796,0.1438356164383561,0.38,0.1643835616438356,0.0851419031719532,0.1267605633802817,0.0459363957597173,0.3384728340675488,0.4409448818897636,0.2395209580838323,0.5538461538461538
0.2212389380530973,0.273972602739726,0.03,0.1164383561643835,0.1068447412353923,0.2816901408450704,0.303886925795053,0.5418502202643143,0.5984251968503937,0.1616766467065868,0.2153846153846154
0.4424778761061946,0.136986301369863,0.47,0.0342465753424657,0.0734557595993322,0.1126760563380281,0.0636042402826855,0.5051395007342154,0.3779527559055119,0.2934131736526946,0.2923076923076924
0.2920353982300885,0.6301369863013699,0.05,0.0890410958904109,0.1202003338898163,0.1690140845070422,0.0812720848056537,0.4280469897209997,0.3779527559055119,0.1317365269461078,0.2307692307692307
0.3451327433628319,0.2328767123287671,0.59,0.0342465753424657,0.671118530884808,0.2112676056338028,0.1378091872791519,0.510279001468431,0.2283464566929131,0.6047904191616766,0.1230769230769229
0.2389380530973451,0.226027397260274,0.36,0.3424657534246575,0.1035058430717863,0.1549295774647887,0.2862190812720848,0.5675477239353917,0.4645669291338583,0.2994011976047904,0.323076923076923
0.3008849557522124,0.0410958904109589,0.37,0.0,0.0617696160267111,0.4929577464788732,0.3639575971731448,0.0,0.1181102362204724,0.0658682634730538,0.6615384615384614
0.0530973451327434,0.2465753424657534,0.04,0.047945205479452,0.0701168614357262,0.2535211267605634,0.3533568904593639,0.1930983847283427,0.6299212598425198,0.1736526946107784,0.5846153846153844
0.6017699115044248,0.3458904109589041,0.66,0.363013698630137,0.1268781302170283,0.0704225352112676,0.0636042402826855,0.6409691629955975,0.2913385826771651,0.3952095808383233,0.7538461538461539
0.3628318584070796,0.273972602739726,0.09,0.1095890410958904,0.1318864774624374,0.2676056338028169,0.1519434628975265,0.5528634361233521,0.4724409448818896,0.3173652694610778,0.3384615384615383
0.6460176991150443,0.1780821917808219,0.51,0.0753424657534246,0.1819699499165275,0.0845070422535211,0.0494699646643109,0.6997063142437637,0.3937007874015749,0.2574850299401198,0.3076923076923077
0.8053097345132743,0.2020547945205479,0.68,0.136986301369863,0.1218697829716193,0.2253521126760563,0.1307420494699646,0.8318649045521359,0.2519685039370078,0.281437125748503,0.2461538461538461
0.3893805309734513,0.226027397260274,0.49,0.1164383561643835,0.1202003338898163,0.2816901408450704,0.2438162544169611,0.6336270190895777,0.4803149606299213,0.1437125748502993,0.1999999999999998
0.3451327433628319,0.136986301369863,0.42,0.0958904109589041,0.1051752921535893,0.1549295774647887,0.0459363957597173,0.3135095447870783,0.3149606299212599,0.2275449101796407,0.5230769230769231
0.3451327433628319,0.1506849315068493,0.4,0.2602739726027397,0.0717863105175292,0.028169014084507,0.0106007067137809,0.536710719530107,0.5039370078740156,0.1976047904191617,0.4923076923076922
0.3274336283185841,0.4965753424657534,0.01,0.0890410958904109,0.0968280467445743,0.056338028169014,0.0282685512367491,0.486784140969166,0.4566929133858266,0.1497005988023952,0.3999999999999999
0.3274336283185841,0.3287671232876712,0.25,0.0890410958904109,0.1769616026711185,0.1126760563380281,0.1130742049469964,0.447136563876656,0.3228346456692912,0.1197604790419161,0.2153846153846154
0.2035398230088496,0.2876712328767123,0.3,0.0890410958904109,0.1268781302170283,0.1126760563380281,0.3498233215547703,0.5271659324522747,0.4015748031496062,0.5089820359281436,0.323076923076923
0.4601769911504425,0.0890410958904109,0.49,0.1232876712328767,0.1268781302170283,0.1971830985915492,0.0954063604240282,0.5969162995594707,0.5354330708661417,0.3413173652694611,0.2461538461538461
0.2300884955752212,0.4143835616438356,0.05,0.2568493150684932,0.1235392320534223,0.0422535211267605,0.0176678445229682,0.450073421439059,0.5275590551181104,0.0359281437125748,0.3846153846153846
0.3805309734513274,0.3424657534246575,0.18,0.1986301369863013,0.2737896494156928,0.7183098591549296,0.4911660777385159,0.6262848751835579,0.3307086614173229,0.3293413173652695,0.1230769230769229
0.3185840707964601,0.1575342465753424,0.33,0.1027397260273972,0.1068447412353923,0.1408450704225352,0.1448763250883392,0.4346549192364208,0.4173228346456692,0.2874251497005988,0.3999999999999999
0.3185840707964601,0.4246575342465754,0.09,0.0753424657534246,0.0918196994991653,0.056338028169014,0.0141342756183745,0.3017621145374418,0.4251968503937006,0.1437125748502993,0.5230769230769231
0.3805309734513274,0.1917808219178082,0.51,0.1164383561643835,0.0667779632721202,0.1690140845070422,0.0742049469964664,0.3619676945668137,0.4566929133858266,0.3413173652694611,0.7692307692307693
0.3274336283185841,0.2054794520547945,0.38,0.1095890410958904,0.1368948247078464,0.323943661971831,0.1908127208480565,0.5748898678414114,0.4488188976377953,0.2215568862275448,0.3692307692307693
0.2743362831858407,0.4006849315068493,0.1,0.1164383561643835,0.1202003338898163,0.1126760563380281,0.0706713780918728,0.5528634361233521,0.5118110236220473,0.0958083832335329,0.1999999999999998
0.4159292035398231,0.3664383561643836,0.26,0.0753424657534246,0.1402337228714524,0.056338028169014,0.1024734982332155,0.536710719530107,0.4015748031496062,0.0538922155688622,0.1846153846153845
0.3628318584070796,0.3458904109589041,0.16,0.0753424657534246,0.1485809682804674,0.1690140845070422,0.1519434628975265,0.450073421439059,0.3149606299212599,0.1437125748502993,0.3999999999999999
0.3716814159292036,0.3561643835616438,0.17,0.136986301369863,0.1202003338898163,0.3380281690140845,0.4381625441696113,0.5954478707782651,0.3858267716535432,0.125748502994012,0.1846153846153845
0.4690265486725664,0.136986301369863,0.56,0.0753424657534246,0.1018363939899833,0.028169014084507,0.0070671378091872,0.3869309838472841,0.3228346456692912,0.2395209580838323,0.4615384615384615
0.3716814159292036,0.3356164383561644,0.19,0.2123287671232877,0.1368948247078464,0.4084507042253521,0.2226148409893993,0.5726872246696071,0.3779527559055119,0.1017964071856287,0.2461538461538461
0.2831858407079646,0.2123287671232877,0.32,0.1301369863013698,0.1135225375626043,0.3943661971830985,0.1837455830388692,0.5381791483113044,0.4488188976377953,0.18562874251497,0.2923076923076924
0.2212389380530973,0.3698630136986301,0.0,0.2054794520547945,0.1235392320534223,0.2253521126760563,0.1378091872791519,0.5528634361233521,0.5669291338582677,0.125748502994012,0.1692307692307691
0.5486725663716815,0.2602739726027397,0.46,0.1095890410958904,0.1018363939899833,0.056338028169014,0.0742049469964664,0.7364170337738626,0.2440944881889761,0.18562874251497,0.1692307692307691
0.3805309734513274,0.1780821917808219,0.4,0.0890410958904109,0.0934891485809683,0.1549295774647887,0.07773851590106,0.3516886930983827,0.4173228346456692,0.2514970059880239,0.6461538461538461
0.3008849557522124,0.4075342465753425,0.22,0.0958904109589041,0.1051752921535893,0.1690140845070422,0.2650176678445229,0.5,0.3937007874015749,0.125748502994012,0.1692307692307691
0.2123893805309734,0.3664383561643836,0.16,0.0821917808219178,0.1035058430717863,0.0985915492957746,0.0671378091872791,0.4397944199706281,0.4960629921259843,0.1317365269461078,0.1999999999999998
0.5929203539823009,0.3424657534246575,0.67,0.2945205479452055,0.1235392320534223,0.0704225352112676,0.0459363957597173,0.6409691629955975,0.3779527559055119,0.215568862275449,0.7692307692307693
0.1150442477876106,0.2945205479452055,0.1,0.0890410958904109,0.0834724540901502,0.5352112676056338,0.1590106007067137,0.370778267254039,0.6141732283464567,0.2574850299401198,0.4307692307692306
0.5486725663716815,0.226027397260274,0.33,0.1095890410958904,0.1452420701168614,0.2676056338028169,0.1130742049469964,0.5954478707782651,0.3937007874015749,0.2275449101796407,0.3692307692307693
0.6106194690265486,0.0410958904109589,0.51,0.2123287671232877,0.1535893155258764,0.0422535211267605,0.0600706713780918,0.6997063142437637,0.4251968503937006,0.3832335329341317,0.2615384615384614
0.2743362831858407,0.3287671232876712,0.06,0.0753424657534246,0.1118530884808013,0.2535211267605634,0.1236749116607773,0.5066079295154211,0.5118110236220473,0.1736526946107784,0.2615384615384614
0.3716814159292036,0.1712328767123287,0.48,0.0821917808219178,0.1419031719532554,0.5352112676056338,0.4911660777385159,0.5455212922173324,0.2362204724409448,0.4191616766467065,0.1384615384615385
0.2654867256637168,0.3835616438356165,0.02,0.0273972602739726,0.1001669449081803,0.1126760563380281,0.0494699646643109,0.4720998531571265,0.3385826771653542,0.4491017964071856,0.1230769230769229
0.1592920353982301,0.5102739726027398,0.03,0.1575342465753424,0.0984974958263772,0.3661971830985915,0.1837455830388692,0.3619676945668137,0.6850393700787402,0.0958083832335329,0.6615384615384614
0.2743362831858407,0.0958904109589041,0.3,0.0547945205479452,0.0784641068447412,0.2676056338028169,0.1130742049469964,0.3546255506607939,0.4330708661417323,0.0838323353293413,0.3692307692307693
0.2123893805309734,0.3561643835616438,0.02,0.0821917808219178,0.0918196994991653,0.1126760563380281,0.0600706713780918,0.5088105726872254,0.5748031496062994,0.2035928143712575,0.1538461538461538
0.2566371681415929,0.4143835616438356,0.04,0.0410958904109589,0.1068447412353923,0.0985915492957746,0.0318021201413427,0.3678414096916279,0.4094488188976376,0.1197604790419161,0.1846153846153845
0.5221238938053098,0.2123287671232877,0.35,0.1643835616438356,0.1335559265442404,0.323943661971831,0.2261484098939929,0.5807635829662255,0.3700787401574802,0.215568862275449,0.323076923076923
0.7168141592920353,0.3287671232876712,0.49,0.1301369863013698,0.1051752921535893,0.056338028169014,0.0459363957597173,0.6850220264317161,0.3149606299212599,0.1437125748502993,0.4615384615384615
0.4690265486725664,0.3082191780821917,0.25,0.0753424657534246,0.1535893155258764,0.1549295774647887,0.293286219081272,0.4574155653450788,0.2362204724409448,0.3413173652694611,0.2615384615384614
0.5929203539823009,0.1643835616438356,0.66,0.1027397260273972,0.1853088480801335,0.028169014084507,0.0070671378091872,0.4662261380323041,0.3622047244094489,0.1197604790419161,0.5384615384615384
0.3539823008849557,0.4863013698630137,0.0,0.1301369863013698,0.1385642737896494,0.2253521126760563,0.1307420494699646,0.5983847283406764,0.4645669291338583,0.1616766467065868,0.3076923076923077
0.1592920353982301,0.2397260273972602,0.4,0.1027397260273972,0.0984974958263772,0.0985915492957746,0.0459363957597173,0.4574155653450788,0.6456692913385828,0.2395209580838323,0.3384615384615383
0.3008849557522124,0.2465753424657534,0.34,0.0890410958904109,0.1018363939899833,0.2112676056338028,0.0671378091872791,0.2591776798825287,0.4251968503937006,0.1976047904191617,0.6153846153846154
0.7256637168141593,0.1232876712328767,0.74,0.1164383561643835,0.1385642737896494,0.1126760563380281,0.07773851590106,0.6850220264317161,0.3622047244094489,0.2634730538922156,0.3692307692307693
0.0530973451327434,0.136986301369863,0.25,0.0616438356164383,0.1519198664440734,0.1690140845070422,0.1554770318021201,0.4133627019089602,0.5039370078740156,0.1317365269461078,0.1230769230769229
0.2300884955752212,0.6027397260273972,0.0,0.1438356164383561,0.1502504173622704,0.0845070422535211,0.0353356890459364,0.4251101321585885,0.5433070866141734,0.0778443113772455,0.2461538461538461
0.4778761061946903,0.3219178082191781,0.31,0.0890410958904109,0.1302170283806344,0.352112676056338,0.1978798586572438,0.6850220264317161,0.3464566929133859,0.1796407185628742,0.2769230769230767
0.2831858407079646,0.136986301369863,0.44,0.1232876712328767,0.1535893155258764,0.0985915492957746,0.03886925795053,0.5323054331864903,0.4645669291338583,0.2694610778443114,0.3999999999999999
0.2212389380530973,0.517123287671233,0.05,0.3287671232876712,0.1168614357262103,0.028169014084507,0.0282685512367491,0.5881057268722454,0.5196850393700787,0.1137724550898203,0.2769230769230767
0.1238938053097345,0.3150684931506849,0.2,0.1027397260273972,0.1051752921535893,0.1971830985915492,0.1554770318021201,0.33773861967695,0.6614173228346458,0.2035928143712575,0.6307692307692307
0.1238938053097345,0.2534246575342466,0.0,0.0958904109589041,0.0934891485809683,0.1971830985915492,0.0954063604240282,0.2092511013215878,0.6614173228346458,0.155688622754491,0.6307692307692307
0.3539823008849557,0.2534246575342466,0.28,0.0684931506849315,0.1636060100166945,0.2676056338028169,0.4593639575971731,0.5234948604992649,0.1496062992125984,0.9700598802395208,0.2307692307692307
0.3008849557522124,0.4863013698630137,0.27,0.0753424657534246,0.1135225375626043,0.1408450704225352,0.2014134275618374,0.4735682819383239,0.4330708661417323,0.0898203592814371,0.2153846153846154
0.2212389380530973,0.3219178082191781,0.01,0.0958904109589041,0.1135225375626043,0.3661971830985915,0.1307420494699646,0.3986784140969207,0.5354330708661417,0.1497005988023952,0.3538461538461537
0.743362831858407,0.2397260273972602,0.49,0.2328767123287671,0.1218697829716193,0.0704225352112676,0.1448763250883392,0.8832599118942743,0.4409448818897636,0.2095808383233533,0.6615384615384614
0.1769911504424778,0.3356164383561644,0.0,0.047945205479452,0.0951585976627713,0.0422535211267605,0.0070671378091872,0.2856093979441967,0.4645669291338583,0.0239520958083832,0.3076923076923077
0.2035398230088496,0.4417808219178082,0.18,0.1027397260273972,0.3856427378964941,0.0633802816901408,0.1484098939929328,0.4441997063142449,0.5196850393700787,0.1616766467065868,0.2923076923076924
0.6548672566371682,0.1780821917808219,0.56,0.0821917808219178,0.1352253756260434,0.0704225352112676,0.0636042402826855,0.6740088105726865,0.3149606299212599,0.2275449101796407,0.3846153846153846
0.2831858407079646,0.3356164383561644,0.29,0.047945205479452,0.1702838063439065,0.1126760563380281,0.0812720848056537,0.5381791483113044,0.4094488188976376,0.7365269461077845,0.1076923076923075
0.2212389380530973,0.1575342465753424,0.29,0.1095890410958904,0.1402337228714524,0.2676056338028169,0.166077738515901,0.450073421439059,0.5354330708661417,0.1916167664670658,0.3999999999999999
0.3185840707964601,0.5445205479452055,0.27,0.0821917808219178,0.1268781302170283,0.0845070422535211,0.0600706713780918,0.450073421439059,0.4094488188976376,0.0838323353293413,0.2461538461538461
0.3274336283185841,0.3698630136986301,0.15,0.0684931506849315,0.1118530884808013,0.2253521126760563,0.127208480565371,0.5234948604992649,0.4488188976377953,0.125748502994012,0.1846153846153845
0.2300884955752212,0.2808219178082192,0.14,0.0821917808219178,0.0868113522537562,0.1971830985915492,0.0812720848056537,0.2320117474302458,0.4803149606299213,0.1676646706586826,0.5692307692307691
0.1946902654867256,0.3561643835616438,0.1,0.0821917808219178,0.1218697829716193,0.2394366197183098,0.3356890459363957,0.4060205580029404,0.4724409448818896,0.1137724550898203,0.2769230769230767
0.5752212389380531,0.2054794520547945,0.47,0.1198630136986301,0.1218697829716193,0.1126760563380281,0.0989399293286219,0.5352422907489014,0.3937007874015749,0.2634730538922156,0.5692307692307691
0.3805309734513274,0.0684931506849315,0.48,0.0616438356164383,0.1085141903171953,0.3943661971830985,0.1908127208480565,0.4941262848751858,0.5118110236220473,0.1197604790419161,0.1538461538461538
